Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
116,2,10000,-35.61155141,-5.926107535
116,4,10000,-33.83719657,-7.690074598
116,6,10000,-30.71103999,-10.0239374
116,8,10000,-26.1781189,-12.20895935
116,10,10000,-20.43636303,-13.52244088
116,12,10000,-14.01123057,-13.44282017
116,14,10000,-7.687914548,-11.80494436
116,16,10000,-2.317311033,-8.855004004
116,18,10000,1.426532361,-5.176907109
116,20,10000,3.241889502,-1.514606161
116,22,10000,3.269106698,1.449198864
116,24,10000,2.015020756,3.275973099
116,26,10000,0.170438186,3.857987457
116,28,10000,-1.601876464,3.393166793
116,30,10000,-2.834475032,2.273150276
116,32,10000,-3.330210799,0.939264208
116,34,10000,-3.141383025,-0.242188473
116,36,10000,-2.482637865,-1.050450128
116,38,10000,-1.623389914,-1.421321975
116,40,10000,-0.798485697,-1.412274923
116,42,10000,-0.158133802,-1.147507182
116,44,10000,0.240810481,-0.764512119
116,46,10000,0.415230658,-0.376769173
116,48,10000,0.423661845,-0.056747782
116,50,10000,0.335653242,0.16459422
116,52,10000,0.211332182,0.287912865
116,54,10000,0.091535036,0.332127761
116,56,10000,-0.002625232,0.322892529
116,58,10000,-0.065510738,0.284461173
116,60,10000,-0.100718756,0.235208673
116,62,10000,-0.115835441,0.187000027
116,64,10000,-0.118819192,0.145856199
116,66,10000,-0.115951316,0.113596475
116,68,10000,-0.111488158,0.089653448
116,70,10000,-0.107686393,0.072356432
116,72,10000,-0.105496671,0.059856743
116,74,10000,-0.105012316,0.050570507
116,76,10000,-0.105883506,0.043374649
116,78,10000,-0.107748915,0.037604914
116,80,10000,-0.110252582,0.03296821
116,82,10000,-0.11311817,0.029453755
116,84,10000,-0.116165343,0.027236304
116,86,10000,-0.119258457,0.026609462
116,88,10000,-0.122253383,0.027942054
116,90,10000,-0.124945385,0.031646938
118,-90,10000,0.00488766,0.005599213
118,-88,10000,0.01082847,0.00070545
118,-86,10000,0.016254551,-0.00236041
118,-84,10000,0.020993787,-0.003908173
118,-82,10000,0.024853074,-0.004157301
118,-80,10000,0.027575859,-0.003193263
118,-78,10000,0.02882603,-0.000897077
118,-76,10000,0.028180695,0.003129329
118,-74,10000,0.025140067,0.009654262
118,-72,10000,0.019229103,0.019939118
118,-70,10000,0.010295431,0.035821194
118,-68,10000,-0.001337668,0.059604729
118,-66,10000,-0.01424071,0.093855142
118,-64,10000,-0.025336805,0.140765772
118,-62,10000,-0.029470775,0.201100439
118,-60,10000,-0.019156602,0.272696339
118,-58,10000,0.014821681,0.348545122
118,-56,10000,0.08161285,0.415142299
118,-54,10000,0.186632412,0.451758977
118,-52,10000,0.326372849,0.431577621
118,-50,10000,0.482533299,0.326230066
118,-48,10000,0.617179699,0.114219292
118,-46,10000,0.672377458,-0.207367264
118,-44,10000,0.578830304,-0.60983342
118,-42,10000,0.273993566,-1.023795136
118,-40,10000,-0.268882182,-1.339999519
118,-38,10000,-1.010440023,-1.425688825
118,-36,10000,-1.823774976,-1.160786786
118,-34,10000,-2.499707622,-0.487230149
118,-32,10000,-2.790009396,0.538969138
118,-30,10000,-2.487757249,1.717008387
118,-28,10000,-1.528106343,2.711694269
118,-26,10000,-0.070097627,3.119929327
118,-24,10000,1.479579235,2.585678896
118,-22,10000,2.53274256,0.932696798
118,-20,10000,2.470486055,-1.734828467
118,-18,10000,0.83729137,-5.010858232
118,-16,10000,-2.49407048,-8.271036921
118,-14,10000,-7.255183116,-10.8439941
118,-12,10000,-12.848609,-12.21390589
118,-10,10000,-18.524006,-12.17982165
118,-8,10000,-23.59483363,-10.91549103
118,-6,10000,-27.60523522,-8.909719534
118,-4,10000,-30.38356918,-6.817528244
118,-2,10000,-31.97203129,-5.272256433
118,0,10000,-32.48434645,-4.721459145
118,2,10000,-31.97327741,-5.319897706
118,4,10000,-30.37757871,-6.892546918
118,6,10000,-27.58121262,-8.980630062
118,8,10000,-23.54752861,-10.95317314
118,10,10000,-18.45765009,-12.16918604
118,12,10000,-12.77439394,-12.15855608
118,14,10000,-7.184384528,-10.76264682
118,16,10000,-2.431795643,-8.18849647
118,18,10000,0.893562303,-4.948410248
118,20,10000,2.527147815,-1.704186605
118,22,10000,2.594129736,0.930217977
118,24,10000,1.543980334,2.555893458
118,26,10000,-0.010160421,3.071046471
118,28,10000,-1.481973974,2.650631931
118,30,10000,-2.461873228,1.647944099
118,32,10000,-2.785113792,0.463887583
118,34,10000,-2.511210983,-0.567074214
118,36,10000,-1.8446562,-1.243595326
118,38,10000,-1.034754266,-1.508641002
118,40,10000,-0.294215612,-1.419539186
118,42,10000,0.246036116,-1.096339317
118,44,10000,0.543803322,-0.672440116
118,46,10000,0.624997883,-0.258155892
118,48,10000,0.55318947,0.076009497
118,50,10000,0.399826638,0.3003718
118,52,10000,0.22524194,0.41713725
118,54,10000,0.069358841,0.447343585
118,56,10000,-0.048287445,0.419119609
118,58,10000,-0.123730704,0.359208457
118,60,10000,-0.162516189,0.288369756
118,62,10000,-0.174307958,0.22023925
118,64,10000,-0.168997903,0.162020278
118,66,10000,-0.154763448,0.116094883
118,68,10000,-0.137394573,0.081943259
118,70,10000,-0.120503498,0.057610665
118,72,10000,-0.105950228,0.040740229
118,74,10000,-0.094394289,0.029194663
118,76,10000,-0.085930515,0.021273396
118,78,10000,-0.08026252,0.015816922
118,80,10000,-0.077007093,0.012127433
118,82,10000,-0.075807222,0.009854604
118,84,10000,-0.07635345,0.008911047
118,86,10000,-0.078385841,0.009401959
118,88,10000,-0.081686026,0.011555627
118,90,10000,-0.086043669,0.01567965
120,-90,10000,0.035973105,0.024438058
120,-88,10000,0.042110885,0.020674788
120,-86,10000,0.046721562,0.017707295
120,-84,10000,0.049585317,0.015292009
120,-82,10000,0.050411232,0.013280833
120,-80,10000,0.048811101,0.011675529
120,-78,10000,0.04428844,0.01070316
120,-76,10000,0.036274761,0.010950454
120,-74,10000,0.024231523,0.013514286
120,-72,10000,0.007774271,0.020084317
120,-70,10000,-0.01307267,0.033044233
120,-68,10000,-0.037387408,0.05546304
120,-66,10000,-0.062964496,0.090695454
120,-64,10000,-0.085578113,0.141774243
120,-62,10000,-0.098548076,0.210178959
120,-60,10000,-0.09267984,0.29408881
120,-58,10000,-0.056822139,0.386390633
120,-56,10000,0.020033576,0.472694862
120,-54,10000,0.145023412,0.530721845
120,-52,10000,0.316254268,0.531325744
120,-50,10000,0.516383949,0.443484417
120,-48,10000,0.707966916,0.242908098
120,-46,10000,0.832949497,-0.076199519
120,-44,10000,0.820333266,-0.488070187
120,-42,10000,0.603600728,-0.926779375
120,-40,10000,0.148611947,-1.287324182
120,-38,10000,-0.517269152,-1.442343078
120,-36,10000,-1.283779897,-1.276430448
120,-34,10000,-1.96189808,-0.732746912
120,-32,10000,-2.322198109,0.140138097
120,-30,10000,-2.169415462,1.161176055
120,-28,10000,-1.433307362,2.028920488
120,-26,10000,-0.245161629,2.383389931
120,-24,10000,1.04199287,1.910145332
120,-22,10000,1.912079915,0.457753552
120,-20,10000,1.821912258,-1.874855972
120,-18,10000,0.372747176,-4.724041068
120,-16,10000,-2.54536505,-7.538842311
120,-14,10000,-6.698393106,-9.734187599
120,-12,10000,-11.56875764,-10.86744342
120,-10,10000,-16.5099652,-10.77588784
120,-8,10000,-20.93227208,-9.622991506
120,-6,10000,-24.44285516,-7.842440479
120,-4,10000,-26.88854296,-6.004988453
120,-2,10000,-28.29548592,-4.656722815
120,0,10000,-28.75134935,-4.180590925
120,2,10000,-28.29660519,-4.707217164
120,4,10000,-26.88216632,-6.085785482
120,6,10000,-24.41819114,-7.9220227
120,8,10000,-20.88445911,-9.671844578
120,10,10000,-16.44394946,-10.77796624
120,12,10000,-11.49632017,-10.82481241
120,14,10000,-6.630774256,-9.663665412
120,16,10000,-2.486805236,-7.463376179
120,18,10000,0.426214036,-4.663558805
120,20,10000,1.87810823,-1.840612606
120,22,10000,1.976205681,0.463850119
120,24,10000,1.112428597,1.892377692
120,26,10000,-0.176394365,2.34787385
120,28,10000,-1.376281957,1.980397959
120,30,10000,-2.131227337,1.102021317
120,32,10000,-2.304038946,0.071202304
120,34,10000,-1.959495518,-0.81059515
120,36,10000,-1.290335686,-1.361147618
120,38,10000,-0.527000988,-1.530449623
120,40,10000,0.138133299,-1.374449953
120,42,10000,0.591041579,-1.008576007
120,44,10000,0.801810357,-0.561032339
120,46,10000,0.803929082,-0.138156554
120,48,10000,0.664939625,0.192704914
120,50,10000,0.457787765,0.404534353
120,52,10000,0.242564079,0.502211719
120,54,10000,0.058278649,0.509452219
120,56,10000,-0.076870221,0.457018853
120,58,10000,-0.160786795,0.374077289
120,60,10000,-0.200848108,0.283101546
120,62,10000,-0.208557221,0.19883725
120,64,10000,-0.195612626,0.12882069
120,66,10000,-0.171718404,0.075307118
120,68,10000,-0.143987298,0.037231882
120,70,10000,-0.116987512,0.011911598
120,72,10000,-0.093189991,-0.00375788
120,74,10000,-0.073714303,-0.012676251
120,76,10000,-0.058739072,-0.01713918
120,78,10000,-0.047987816,-0.018813001
120,80,10000,-0.040992334,-0.018815438
120,82,10000,-0.037229434,-0.017782077
120,84,10000,-0.036225123,-0.016001968
120,86,10000,-0.037594426,-0.013541926
120,88,10000,-0.041037943,-0.010317551
120,90,10000,-0.046322986,-0.006146752
122,-90,10000,0.053166201,0.034964185
122,-88,10000,0.057856303,0.032868606
122,-86,10000,0.060503574,0.030254927
122,-84,10000,0.060854451,0.026942024
122,-82,10000,0.058544986,0.022841039
122,-80,10000,0.053087089,0.018030816
122,-78,10000,0.043880737,0.012855443
122,-76,10000,0.030258519,0.008050806
122,-74,10000,0.01159448,0.004933855
122,-72,10000,-0.012475943,0.00561707
122,-70,10000,-0.041768444,0.013052273
122,-68,10000,-0.075105966,0.03100652
122,-66,10000,-0.109704386,0.063757323
122,-64,10000,-0.140600523,0.115310568
122,-62,10000,-0.16009455,0.188123175
122,-60,10000,-0.1577142,0.281173103
122,-58,10000,-0.120984582,0.387659202
122,-56,10000,-0.037435015,0.492956792
122,-54,10000,0.101515162,0.573676131
122,-52,10000,0.295068914,0.598800256
122,-50,10000,0.527078524,0.534799278
122,-48,10000,0.760944697,0.354246123
122,-46,10000,0.939002288,0.048222016
122,-44,10000,0.989663299,-0.360968936
122,-42,10000,0.844559649,-0.811459086
122,-40,10000,0.464214767,-1.203204612
122,-38,10000,-0.133017621,-1.414874882
122,-36,10000,-0.851462168,-1.336282943
122,-34,10000,-1.520230989,-0.912756698
122,-32,10000,-1.929126153,-0.186387832
122,-30,10000,-1.895916799,0.680817982
122,-28,10000,-1.349782154,1.421175563
122,-26,10000,-0.398560595,1.718781901
122,-24,10000,0.6528629,1.302719486
122,-22,10000,1.35745608,0.048623103
122,-20,10000,1.246389666,-1.949480942
122,-18,10000,-0.020832944,-4.371362054
122,-16,10000,-2.534277016,-6.74207748
122,-14,10000,-6.090401197,-8.564698495
122,-12,10000,-10.24809432,-9.471108915
122,-10,10000,-14.46249015,-9.335004242
122,-8,10000,-18.23972472,-8.30666373
122,-6,10000,-21.25048021,-6.761446445
122,-4,10000,-23.36145871,-5.184505589
122,-2,10000,-24.58471169,-4.035636447
122,0,10000,-24.98332315,-3.634629299
122,2,10000,-24.58606253,-4.088828411
122,4,10000,-23.35536973,-5.270819161
122,6,10000,-21.2260769,-6.849417257
122,8,10000,-18.19241667,-8.366485367
122,10,10000,-14.39783108,-9.349771346
122,12,10000,-10.17843338,-9.441415316
122,14,10000,-6.027019721,-8.505461834
122,16,10000,-2.480714294,-6.674289563
122,18,10000,0.028157459,-4.313375935
122,20,10000,1.300018115,-1.911749606
122,22,10000,1.42196006,0.063990673
122,24,10000,0.727092438,1.298834873
122,26,10000,-0.322608294,1.699861677
122,28,10000,-1.282481105,1.389751309
122,30,10000,-1.844770866,0.637175458
122,32,10000,-1.895792405,-0.243031238
122,34,10000,-1.500965681,-0.982535924
122,36,10000,-0.840052089,-1.417525938
122,38,10000,-0.124185513,-1.503971587
122,40,10000,0.472660698,-1.295340635
122,42,10000,0.851477246,-0.901715046
122,44,10000,0.991821671,-0.445311914
122,46,10000,0.932856587,-0.027648498
122,48,10000,0.744065204,0.287767985
122,50,10000,0.498794533,0.477167482
122,52,10000,0.256345863,0.548348456
122,54,10000,0.054379105,0.528047555
122,56,10000,-0.090573779,0.449500892
122,58,10000,-0.177892629,0.34379481
122,60,10000,-0.216614148,0.23465677
122,62,10000,-0.219763956,0.13724722
122,64,10000,-0.200306562,0.058993961
122,66,10000,-0.169068237,0.00154017
122,68,10000,-0.133992369,-0.037004915
122,70,10000,-0.100173737,-0.060210046
122,72,10000,-0.070459078,-0.072052737
122,74,10000,-0.046053331,-0.076141223
122,76,10000,-0.027142166,-0.075386249
122,78,10000,-0.013347052,-0.071946319
122,80,10000,-0.004026367,-0.067247095
122,82,10000,0.001507625,-0.062164557
122,84,10000,0.00387874,-0.057191076
122,86,10000,0.003597657,-0.052548639
122,88,10000,0.001045665,-0.048279242
122,90,10000,-0.003516185,-0.044318083
124,-90,10000,0.051962001,0.035065358
124,-88,10000,0.053889421,0.034291841
124,-86,10000,0.053707212,0.031846994
124,-84,10000,0.051153817,0.027595912
124,-82,10000,0.045832008,0.021479129
124,-80,10000,0.037198489,0.013608614
124,-78,10000,0.024581248,0.004394779
124,-76,10000,0.0072448,-0.005301206
124,-74,10000,-0.015487685,-0.013986015
124,-72,10000,-0.04402324,-0.019303935
124,-70,10000,-0.078154065,-0.017852916
124,-68,10000,-0.116584092,-0.005238533
124,-66,10000,-0.156324302,0.023562488
124,-64,10000,-0.192034455,0.073486918
124,-62,10000,-0.215511439,0.14799412
124,-60,10000,-0.215630114,0.246958083
124,-58,10000,-0.179140319,0.364219219
124,-56,10000,-0.092648877,0.485333967
124,-54,10000,0.053226161,0.58635012
124,-52,10000,0.258881595,0.634981153
124,-50,10000,0.509248184,0.595689572
124,-48,10000,0.768943091,0.438473071
124,-46,10000,0.981830218,0.151530557
124,-44,10000,1.077316654,-0.246442948
124,-42,10000,0.987096894,-0.697625383
124,-40,10000,0.669069039,-1.107330744
124,-38,10000,0.135168037,-1.360652835
124,-36,10000,-0.53088911,-1.354043016
124,-34,10000,-1.175509221,-1.035875077
124,-32,10000,-1.608116549,-0.443809099
124,-30,10000,-1.662467296,0.278212729
124,-28,10000,-1.27100876,0.895452811
124,-26,10000,-0.52402863,1.136734801
124,-24,10000,0.317619296,0.776056312
124,-22,10000,0.87260438,-0.282466923
124,-20,10000,0.745954101,-1.948554808
124,-18,10000,-0.343177193,-3.946015547
124,-16,10000,-2.461824732,-5.877052351
124,-14,10000,-5.433054705,-7.33486492
124,-12,10000,-8.889213085,-8.026102721
124,-10,10000,-12.38477879,-7.859236565
124,-8,10000,-15.52094942,-6.968561668
124,-6,10000,-18.03228945,-5.668271473
124,-4,10000,-19.80676442,-4.357194588
124,-2,10000,-20.84427357,-3.409781488
124,0,10000,-21.18485862,-3.084239437
124,2,10000,-20.84621364,-3.465501721
124,4,10000,-19.80163687,-4.44873061
124,6,10000,-18.00904411,-5.764291003
124,8,10000,-15.47513386,-7.039065058
124,10,10000,-12.32241648,-7.886558973
124,12,10000,-8.823168916,-8.009449146
124,14,10000,-5.374737728,-7.287283388
124,16,10000,-2.414267584,-5.817517402
124,18,10000,-0.300087573,-3.891137994
124,20,10000,0.795043334,-1.907702172
124,22,10000,0.935026043,-0.257589775
124,24,10000,0.392968162,0.78723145
124,26,10000,-0.443370829,1.136767548
124,28,10000,-1.195308757,0.884724867
124,30,10000,-1.599343041,0.254778531
124,32,10000,-1.5595841,-0.482668854
124,34,10000,-1.13844424,-1.091702197
124,36,10000,-0.499874346,-1.425968238
124,38,10000,0.164644958,-1.445324179
124,40,10000,0.698725749,-1.199790996
124,42,10000,1.015832192,-0.79259182
124,44,10000,1.102500065,-0.339445697
124,46,10000,1.000959592,0.063426946
124,48,10000,0.78080455,0.35643425
124,50,10000,0.514262835,0.519253535
124,52,10000,0.258751824,0.562424449
124,54,10000,0.050218221,0.515152502
124,56,10000,-0.096387295,0.412649215
124,58,10000,-0.182044578,0.287306806
124,60,10000,-0.216873313,0.163515311
124,62,10000,-0.214945794,0.056388314
124,64,10000,-0.189994999,-0.027137717
124,66,10000,-0.153411263,-0.08616901
124,68,10000,-0.113481443,-0.12349713
124,70,10000,-0.075496825,-0.143545093
124,72,10000,-0.042330586,-0.151007335
124,74,10000,-0.015127643,-0.150131913
124,76,10000,0.006053824,-0.144314523
124,78,10000,0.021759707,-0.136019108
124,80,10000,0.0327908,-0.126919089
124,82,10000,0.03998767,-0.118088433
124,84,10000,0.044107155,-0.110157274
124,86,10000,0.045756775,-0.10344593
124,88,10000,0.045375942,-0.098082163
124,90,10000,0.043243377,-0.094092874
126,-90,10000,0.028994338,0.031126777
126,-88,10000,0.028049097,0.030607063
126,-86,10000,0.025237315,0.027702217
126,-84,10000,0.020306512,0.022296719
126,-82,10000,0.012856361,0.014336241
126,-80,10000,0.0023302,0.003919949
126,-78,10000,-0.011969894,-0.008555283
126,-76,10000,-0.030823283,-0.02220733
126,-74,10000,-0.054953809,-0.035464954
126,-72,10000,-0.084815938,-0.045839052
126,-70,10000,-0.120261161,-0.049722623
126,-68,10000,-0.160050434,-0.042339248
126,-66,10000,-0.201210434,-0.018092736
126,-64,10000,-0.238421533,0.028594154
126,-62,10000,-0.263412816,0.10207447
126,-60,10000,-0.264993799,0.203041939
126,-58,10000,-0.229672502,0.326169892
126,-56,10000,-0.143862794,0.457479451
126,-54,10000,0.002387718,0.573098268
126,-52,10000,0.210203877,0.640203847
126,-50,10000,0.46564307,0.622191494
126,-48,10000,0.735281678,0.487317295
126,-46,10000,0.965249356,0.221583425
126,-44,10000,1.087734019,-0.159181767
126,-42,10000,1.036529365,-0.601084085
126,-40,10000,0.769874462,-1.015103199
126,-38,10000,0.295328724,-1.293452475
126,-36,10000,-0.313015227,-1.340369636
126,-34,10000,-0.91808235,-1.109205856
126,-32,10000,-1.349664648,-0.634721533
126,-30,10000,-1.46031989,-0.045107548
126,-28,10000,-1.190324012,0.457081952
126,-26,10000,-0.616898982,0.645189499
126,-24,10000,0.038298812,0.339139857
126,-22,10000,0.457298479,-0.526857922
126,-20,10000,0.318531828,-1.865362767
126,-18,10000,-0.597476451,-3.443819434
126,-16,10000,-2.331442529,-4.942631968
126,-14,10000,-4.729888596,-6.045996726
126,-12,10000,-7.495639104,-6.53505112
126,-10,10000,-10.28051023,-6.351531924
126,-8,10000,-12.77992506,-5.611126136
126,-6,10000,-14.79252911,-4.564651856
126,-4,10000,-16.22894005,-3.524214416
126,-2,10000,-17.07876847,-2.779947446
126,0,10000,-17.36058361,-2.530091904
126,2,10000,-17.08165301,-2.838013676
126,4,10000,-16.22544491,-3.620648788
126,6,10000,-14.77133177,-4.668327083
126,8,10000,-12.73655962,-5.691943028
126,10,10000,-10.2213081,-6.391167762
126,12,10000,-7.433890742,-6.531412037
126,14,10000,-4.677203136,-6.010317393
126,16,10000,-2.290570873,-4.891851103
126,18,10000,-0.561369408,-3.392685061
126,20,10000,0.361365848,-1.821947828
126,22,10000,0.51523591,-0.492669291
126,24,10000,0.11182156,0.365841552
126,26,10000,-0.534723281,0.665533764
126,28,10000,-1.109298484,0.469423461
126,30,10000,-1.387883562,-0.044942003
